6	-0.0161964397029429	3.93024512517312
7	0.410250852580697	4.11966311823664
8	0.317806064900350	4.10872474105507
10	0.00288667379448967	4.01921064130995
11	-0.0908736647879724	3.62645299031474
12	-0.179631047880736	3.91808408240448
14	-1.56639690313101	3.29515788247453
15	-1.51323742827401	2.82837649549442
16	-3.44374976041933	0.725428546548703
19	-4.23325054233938	0.0169060667096593
20	-3.44447780112517	0.550265445697138
22	-4.59465892047534	0.0150227454702766
23	-3.91170765926866	0.319005899381666
24	-3.91854006152911	0.325167075848648
26	-4.26554139113691	0.0114998191937796
27	-2.85438314078407	1.36363957951527
28	-3.68421635069475	0.590584586676736
29	-2.52164404791924	2.03429956478075
31	-3.48530734766803	0.775421674801195
32	-3.51265129814022	1.48474794647010
33	-3.25942920649506	1.30948428074047
35	-2.64863439328107	1.79668001185328
36	-3.29969281222103	0.455169399152627
37	-2.13912987617970	2.28891988299113
39	-3.31577767107607	1.10767783516663
40	-3.11902701373276	2.28716096258617
41	-2.90349338590123	1.62523247351224
43	-3.08195064065098	1.49835836310570
44	-2.05820534442701	2.24148321456255
45	-2.25577665823355	1.99589927673791
47	-2.14383745061536	2.27210614115270
48	-2.09491297232097	2.41663965745159
49	-2.37274154992902	2.00201715978715
50	-3.33470501269169	2.11967364919436
52	-2.12078139412457	3.09406514113435
53	-1.98793110232388	2.63354803468584
54	-2.29854950862818	2.45605149964335
56	-3.73169999971545	0.239250059808660
57	-3.19478570476208	1.27707724462327
61	-2.79176595768092	1.54410197835734
65	-2.92280089646571	1.33087559608949
69	-2.52104843051379	1.32663693508178
70	-2.55523545264979	1.67939914918062
72	-0.933205154137885	3.40551706005805
73	-1.08882398675057	3.32695987303704
74	-2.51468032174369	1.84235371576522
76	-1.05338624170680	3.15902756635664
77	-0.832475682924059	3.82522295043494
78	-1.10171757164567	3.28970591123995
80	-1.29866053649959	3.53387295181951
81	-0.193349011940088	3.85207919115183
82	-1.34348583107128	3.10224254207034
84	-1.07688147898923	3.11643926438746
85	-1.93365218052882	2.05228442035391
88	-0.827586905646734	3.59948987958592
92	-0.815469892656200	3.79403920200785
95	-0.647392994237524	3.83569124735101
99	-1.62057363955972	2.46700486691248
102	-0.454465703973796	3.55336797210337
106	-0.197119434759714	4.24948149662955
109	-1.10702742515521	2.89226223896007
112	0.0479495281178764	4.17760627533028
115	-0.255266977126381	3.90922124925720
118	0.380325664670429	4.57132771065956
121	-0.0948207162674835	4.22863570507934
124	-1.73833629933495	2.59305213394763
127	-2.04716967212341	2.06811989995904
131	-3.81157091970094	0.0514662097556400
134	-4.60734802228182	-0.474007899750360
136	-3.32182730825434	2.06455491844833
138	-3.99883158752852	0.263016080728468
140	-3.70013027351570	0.179186025520090
