0.137000000000000	280.400000000000
0.268000000000000	274.900000000000
0.279000000000000	277.900000000000
0.395000000000000	279.100000000000
0.404000000000000	281.900000000000
0.485000000000000	277.700000000000
0.559000000000000	281.100000000000
0.672000000000000	282.200000000000
0.754000000000000	280.100000000000
0.877000000000000	278.400000000000
0.950000000000000	276.600000000000
1.06000000000000	279.100000000000
1.15300000000000	277.700000000000
1.23300000000000	278.700000000000
1.35000000000000	277.400000000000
1.45300000000000	279.200000000000
1.55200000000000	280
1.63800000000000	278.900000000000
1.73300000000000	278.700000000000
1.81200000000000	278
1.93100000000000	276.900000000000
2.05700000000000	276.700000000000
2.12800000000000	276.700000000000
2.21200000000000	277.600000000000
2.33400000000000	277.900000000000
2.43300000000000	273.900000000000
2.53600000000000	278.900000000000
2.60400000000000	275.300000000000
2.72800000000000	274.700000000000
2.80600000000000	276.300000000000
2.90200000000000	274.600000000000
3.05300000000000	276.300000000000
3.11600000000000	273.100000000000
3.21500000000000	274
3.33600000000000	275
3.45300000000000	273.400000000000
3.52300000000000	273
3.62200000000000	271.500000000000
3.72100000000000	275.400000000000
3.79000000000000	274.900000000000
3.91000000000000	271.700000000000
4.00400000000000	271.600000000000
4.09600000000000	272.800000000000
4.16100000000000	271.500000000000
4.32400000000000	271.100000000000
4.37400000000000	269.100000000000
4.48000000000000	269.800000000000
4.57300000000000	271.500000000000
4.70300000000000	270.700000000000
4.76600000000000	269.300000000000
4.87400000000000	268.600000000000
5.00400000000000	269.800000000000
5.09400000000000	267.600000000000
5.16000000000000	265.300000000000
5.27400000000000	265.200000000000
5.37000000000000	267.600000000000
5.47600000000000	265.900000000000
5.56200000000000	265.500000000000
5.65700000000000	260.700000000000
5.71600000000000	266.700000000000
5.85500000000000	265.500000000000
5.99800000000000	263.200000000000
6.03900000000000	262.700000000000
6.13100000000000	261.200000000000
6.26300000000000	261.100000000000
6.35400000000000	259.400000000000
6.43400000000000	262.100000000000
6.54500000000000	262.900000000000
6.61700000000000	258.100000000000
6.71300000000000	257.600000000000
6.83800000000000	262.300000000000
6.94100000000000	263
7.02800000000000	260.700000000000
7.11200000000000	258.400000000000
7.23400000000000	260.100000000000
7.32000000000000	260.400000000000
7.41300000000000	259.700000000000
7.50700000000000	259.200000000000
7.59000000000000	260.800000000000
7.69100000000000	259.600000000000
7.78100000000000	259.300000000000
7.87600000000000	258.300000000000
7.99000000000000	261.300000000000
8.05000000000000	260.700000000000
8.18100000000000	261.800000000000
8.28100000000000	259
8.38700000000000	260.900000000000
8.47700000000000	260.400000000000
8.57900000000000	259.300000000000
8.65300000000000	262
8.78400000000000	263.700000000000
8.86900000000000	263.800000000000
8.97300000000000	265.200000000000
9.09200000000000	260.600000000000
9.14000000000000	260.900000000000
9.23200000000000	263
9.31700000000000	263.800000000000
9.53600000000000	264.400000000000
9.59700000000000	264.200000000000
9.72100000000000	264
9.80700000000000	263.400000000000
9.90900000000000	265.700000000000
9.98300000000000	264.900000000000
10.0880000000000	267.500000000000
10.2090000000000	266.900000000000
10.2940000000000	266
10.4170000000000	265.100000000000
10.5270000000000	267.600000000000
10.6210000000000	264.800000000000
10.7440000000000	264.800000000000
10.8050000000000	265
10.8270000000000	265.300000000000
10.8950000000000	264.400000000000
10.9330000000000	264.100000000000
11.0140000000000	264.200000000000
11.0870000000000	264.500000000000
11.1360000000000	264
11.2010000000000	263
11.2360000000000	265.200000000000
11.2780000000000	258.800000000000
11.3380000000000	260.800000000000
11.3920000000000	255.400000000000
11.4360000000000	253.900000000000
11.4690000000000	253.800000000000
11.5800000000000	250.700000000000
11.6350000000000	249.700000000000
11.6760000000000	251.100000000000
11.7270000000000	250.700000000000
11.8190000000000	245.300000000000
11.8960000000000	245.300000000000
11.9580000000000	246.600000000000
12.0500000000000	243.200000000000
12.1220000000000	240.300000000000
12.3710000000000	237.500000000000
12.4960000000000	237.600000000000
12.6420000000000	234.200000000000
12.7600000000000	238.300000000000
12.9420000000000	237.300000000000
13.0900000000000	237.900000000000
13.2410000000000	237.600000000000
13.4400000000000	236.400000000000
13.5420000000000	239.200000000000
13.6530000000000	238.600000000000
13.8040000000000	238.600000000000
13.9480000000000	239.100000000000
14.3030000000000	228.500000000000
14.5500000000000	228.400000000000
14.7250000000000	226.100000000000
14.8900000000000	225.200000000000
15.0120000000000	224.500000000000
15.2330000000000	222
15.4380000000000	221
15.5700000000000	220.900000000000
15.7420000000000	219.400000000000
15.8860000000000	214
16.0730000000000	207.500000000000
16.2600000000000	207.700000000000
16.4520000000000	202.900000000000
16.6590000000000	200.800000000000
16.8700000000000	195.200000000000
17.1110000000000	193.900000000000
17.3750000000000	191
17.5650000000000	188.500000000000
