3	1.20000000000000
6	1.30000000000000
9	1.40000000000000
12	1
15	0.100000000000000
18	-0.900000000000000
21	-1
24	-1.20000000000000
27	-1.20000000000000
30	-1.20000000000000
33	-1.30000000000000
36	-1
39	-0.900000000000000
42	-1.10000000000000
45	-1.20000000000000
48	-0.900000000000000
51	-0.600000000000000
54	-0.700000000000000
57	-0.400000000000000
60	-0.600000000000000
63	-1.10000000000000
66	-1
69	-0.900000000000000
72	-0.600000000000000
75	-0.300000000000000
78	0.100000000000000
81	0.400000000000000
84	0.400000000000000
87	0.100000000000000
90	0.100000000000000
93	0.200000000000000
96	0.600000000000000
99	0.600000000000000
102	0.800000000000000
105	0.700000000000000
108	0.500000000000000
111	0.300000000000000
114	0.700000000000000
117	1.30000000000000
120	1.90000000000000
123	2.40000000000000
126	2.30000000000000
129	1.80000000000000
132	1.10000000000000
135	0.300000000000000
138	-0.500000000000000
141	-0.600000000000000
144	-0.500000000000000
147	-0.500000000000000
150	-0.500000000000000
153	-0.400000000000000
156	-0.700000000000000
159	-0.700000000000000
162	-0.600000000000000
165	-0.800000000000000
168	-0.600000000000000
171	-0.400000000000000
174	-0.500000000000000
177	-0.400000000000000
180	-0.500000000000000
183	-0.300000000000000
186	-0.500000000000000
189	-0.500000000000000
192	-0.100000000000000
195	0.200000000000000
198	0.400000000000000
201	0.600000000000000
204	0.700000000000000
207	0.600000000000000
210	1
213	1
216	1.40000000000000
219	0.800000000000000
222	0.400000000000000
225	0.100000000000000
228	0.100000000000000
231	0.200000000000000
234	0.500000000000000
237	0.900000000000000
240	1.60000000000000
243	1.10000000000000
246	0.400000000000000
249	0
252	-0.500000000000000
255	-0.600000000000000
258	-0.700000000000000
261	-0.700000000000000
264	-1
267	-1.10000000000000
270	-1.10000000000000
273	-1
276	-0.800000000000000
279	-0.400000000000000
282	-0.200000000000000
285	0.300000000000000
288	0.300000000000000
291	0
294	-0.500000000000000
297	-0.100000000000000
300	-0.200000000000000
303	0.100000000000000
306	0.100000000000000
309	0.500000000000000
312	0.600000000000000
315	0.500000000000000
318	0.500000000000000
321	0.900000000000000
324	1.30000000000000
327	1.40000000000000
330	1.80000000000000
333	1.40000000000000
336	0.800000000000000
339	-0.700000000000000
342	-0.700000000000000
345	-0.700000000000000
348	-0.900000000000000
351	-1.20000000000000
354	-1.10000000000000
357	-1.30000000000000
360	-1.30000000000000
363	-1.40000000000000
366	-1.30000000000000
369	-1.50000000000000
372	-1.90000000000000
375	-1.50000000000000
378	-0.800000000000000
381	-1
384	-0.700000000000000
387	-0.800000000000000
390	-0.600000000000000
393	-0.600000000000000
396	0.300000000000000
399	0.600000000000000
402	1
405	1.50000000000000
408	1.80000000000000
411	1.60000000000000
414	1.70000000000000
417	1.30000000000000
420	1.30000000000000
423	0.800000000000000
426	0.500000000000000
429	-0.100000000000000
432	-0.800000000000000
435	-1.40000000000000
438	-1.70000000000000
441	-1.30000000000000
444	-0.800000000000000
447	-0.600000000000000
450	-0.900000000000000
453	-0.600000000000000
456	-0.900000000000000
459	-1.70000000000000
462	-1.50000000000000
465	-1.50000000000000
468	-1.80000000000000
471	-1.60000000000000
474	-1.80000000000000
477	-0.900000000000000
480	-1
483	-0.200000000000000
486	-0.500000000000000
489	0.400000000000000
492	0.700000000000000
495	1.10000000000000
498	0.900000000000000
501	1.10000000000000
504	0.900000000000000
507	1.10000000000000
510	0.500000000000000
513	0.900000000000000
516	0.600000000000000
519	0.700000000000000
522	0.700000000000000
525	0.800000000000000
528	0.900000000000000
531	0.500000000000000
534	-1
537	-0.400000000000000
540	-1.10000000000000
543	-0.700000000000000
546	-0.800000000000000
549	-0.900000000000000
552	-1.20000000000000
555	0.100000000000000
558	-0.300000000000000
561	-0.400000000000000
564	-0.500000000000000
567	0
570	0.300000000000000
573	0.900000000000000
576	1.30000000000000
579	1
582	0.500000000000000
585	0.500000000000000
588	0.700000000000000
591	0.800000000000000
594	1.20000000000000
597	0.600000000000000
600	0.600000000000000
603	1.10000000000000
606	1
609	1.10000000000000
612	1.70000000000000
615	1.90000000000000
618	1.70000000000000
621	1.30000000000000
624	0.600000000000000
627	0.400000000000000
630	-0.700000000000000
633	-0.800000000000000
636	-0.500000000000000
639	-0.800000000000000
642	-0.800000000000000
645	-0.900000000000000
648	-1
651	-0.800000000000000
654	-0.900000000000000
657	-0.700000000000000
660	-0.800000000000000
663	-0.300000000000000
666	-0.300000000000000
669	-0.900000000000000
672	-0.300000000000000
675	-0.300000000000000
678	-0.800000000000000
681	0
684	0.800000000000000
687	0
690	0.900000000000000
693	1.50000000000000
696	1.40000000000000
699	1.90000000000000
702	1.70000000000000
705	1.40000000000000
708	0.900000000000000
711	-0.200000000000000
714	-0.400000000000000
717	-0.200000000000000
720	-0.200000000000000
723	-0.600000000000000
726	0.100000000000000
729	0.100000000000000
732	0
735	1
738	0.600000000000000
741	0.300000000000000
744	0.600000000000000
747	-0.200000000000000
750	-0.100000000000000
753	-0.200000000000000
756	-1
759	-0.900000000000000
762	-0.200000000000000
765	0.300000000000000
768	0
771	0.200000000000000
774	0.100000000000000
777	0.400000000000000
780	1.10000000000000
783	0.800000000000000
786	0.300000000000000
789	-0.100000000000000
792	-0.300000000000000
795	-1.60000000000000
798	-0.800000000000000
