3.60000000000000	263.257000000000	30.2900799355169	30.2900799355169
3.60000000000000	268.377000000000	31.1222072281193	31.1222072281193
3.90000000000000	282.677000000000	40.9349728777240	40.9349728777240
3.91102504700000	264.555000000000	48.5618992163610	48.5618992163610
4.63000000000000	253.282000000000	36.9093371587733	36.9093371587733
5.02000000000000	273.313000000000	45.9467153967506	45.9467153967506
7.82000000000000	249.116000000000	46.3779937874635	46.3779937874635
7.82000000000000	259.894000000000	55.6869909224767	55.6869909224767
9.49000000000000	259.095000000000	47.6504857136840	47.6504857136840
10.3200000000000	233.006000000000	54.3148127263641	54.3148127263641
11.6500000000000	251.747000000000	50.2060335119197	50.2060335119197
14.0100000000000	231.322000000000	44.0362543905587	44.0362543905587
14.6000000000000	241.986000000000	26.7975440479160	26.7975440479160
14.6000000000000	232.362000000000	25.6270257491969	25.6270257491969
15.0700000000000	228.757000000000	43.8098405441061	43.8098405441061
15.0700000000000	216.651000000000	45.3959723488770	45.3959723488770
17.2600000000000	222.064000000000	39.8110925810885	39.8110925810885
19.1900000000000	162.947000000000	38.8859994503163	38.8859994503163
20.4000000000000	178.769000000000	20.3842271008739	20.3842271008739
21.1200000000000	199.895000000000	35.1062322707807	35.1062322707807
22.6100000000000	202.609000000000	38.1556630790240	38.1556630790240
24.3800000000000	180.800000000000	34.4285927900052	34.4285927900052
25.5100000000000	171.999000000000	44.2458695642881	44.2458695642881
25.5100000000000	167.066000000000	35.4347293096758	35.4347293096758
35.8200000000000	212.355000000000	41.5047883803785	41.5047883803785
40.8000000000000	213.720000000000	23.6413891670942	23.6413891670942
46.6100000000000	207.099000000000	38.1658175826223	38.1658175826223
52.1400000000000	197.481000000000	42.5430966227189	42.5430966227189
61.2800000000000	198.652000000000	54.2650248018924	54.2650248018924
70.6000000000000	242.253000000000	27.3320169718592	27.3320169718592
77.3000000000000	233.579000000000	47.3213515788592	47.3213515788592
84.3300000000000	234.976000000000	58.2731595526620	58.2731595526620
89.1100000000000	260.560000000000	51.7743020305441	51.7743020305441
100.360000000000	270.529000000000	62.0723515302908	62.0723515302908
106.120000000000	249.314000000000	53.6189450357800	53.6189450357800
111.320000000000	294.637000000000	39.1672129561193	39.1672129561193
113.600000000000	260.118000000000	29.4769907979088	29.4769907979088
116.820000000000	303.044000000000	86.1062151734705	86.1062151734705
118.810000000000	319.499000000000	91.3874506565316	91.3874506565316
119.060000000000	311.637000000000	46.5919400728280	46.5919400728280
121.790000000000	330.070000000000	66.5549741454386	66.5549741454386
123.200000000000	303.174000000000	35.8930147034211	35.8930147034211
123.770000000000	260.600000000000	51.9379144556267	51.9379144556267
124.370000000000	291.794000000000	36.3384160909636	36.3384160909636
127.480000000000	283.639000000000	38.8933375174978	38.8933375174978
128.100000000000	270.468000000000	30.6913993612217	30.6913993612217
130.860000000000	281.030000000000	78.1777568861502	78.1777568861502
131.910000000000	261.028000000000	36.9839626561298	36.9839626561298
133.220000000000	251	36.0188660183799	36.0188660183799
134	222.145000000000	36.5374161648029	36.5374161648029
135.570000000000	222.603000000000	35.8292283443281	35.8292283443281
136.800000000000	197.646000000000	22.0189665232045	22.0189665232045
138.600000000000	177.222000000000	20.4162489208963	20.4162489208963
138.970000000000	222.050000000000	34.8143171339034	34.8143171339034
146.690000000000	229.437000000000	35.5680534047057	35.5680534047057
150.040000000000	221.384000000000	34.8926487422494	34.8926487422494
169.760000000000	219.827000000000	34.8331602894426	34.8331602894426
179.940000000000	218.517000000000	33.8343904592650	33.8343904592650
184.370000000000	228.738000000000	35.2937670665799	35.2937670665799
